id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1399667038428315654	1399667038428315654	2021-06-01 12:00:01 Romance Daylight Time	2021-06-01	12:00:01	+0200	1076110847947300865	lec	LEC		"Only 1 day left to sign up in the Wild Rift Origin Series!   If you think you can beat a bunch of casters and their...errr...""coach"", head over to  https://t.co/OpsUaiyOfW now!  @Quickshot @sjokz @MedicCasts @Caedrel @DanielDrakos @endercasts  https://t.co/b7sv6DNkQC"	en	[{'screen_name': 'quickshot', 'name': 'trevor henry', 'id': '143006466'}, {'screen_name': 'sjokz', 'name': 'eefje depoortere', 'id': '96625583'}, {'screen_name': 'mediccasts', 'name': 'medic', 'id': '1678939310'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'endercasts', 'name': 'ender ✈ la', 'id': '3010735950'}]	['http://originseries.com']	[]	13	66	1077	[]	[]	https://twitter.com/LEC/status/1399667038428315654	False		1	https://pbs.twimg.com/media/E2yZnyRWQAYmF5e.jpg							[]				
1398278556703236109	1398278556703236109	2021-05-28 16:02:41 Romance Daylight Time	2021-05-28	16:02:41	+0200	1076110847947300865	lec	LEC		.@KITKATGaming Extends LEC and EM Partnership to 2023 and Becomes LCL and ERL Main Partner  Read:  https://t.co/uRObUzqL7U  https://t.co/2n337BmMc4	en	[{'screen_name': 'kitkatgaming', 'name': 'kitkat gaming 🎮', 'id': '1276485771344650241'}]	['https://lolesports.com/article/kitkat-extends-lec-and-em-partnership-to-2023-and-becomes-lcl-and-erl-main-partner/bltcbb6bfc4398924e6']	['https://pbs.twimg.com/media/E2euHmSXMAEsDNx.jpg']	30	53	1289	[]	[]	https://twitter.com/LEC/status/1398278556703236109	False		1	https://pbs.twimg.com/media/E2euHmSXMAEsDNx.jpg							[]				
1397210117565788167	1397205827967127552	2021-05-25 17:17:05 Romance Daylight Time	2021-05-25	17:17:05	+0200	1076110847947300865	lec	LEC		"""mom can we have Rekkles?"" ""we have Rekkles at home""  Rekkles at home:  https://t.co/lQpD9O1nLZ"	en	[]	[]	['https://pbs.twimg.com/media/E2Pi2jSXIAcBR9W.jpg']	9	50	2533	[]	[]	https://twitter.com/LEC/status/1397210117565788167	False		1	https://pbs.twimg.com/media/E2Pi2jSXIAcBR9W.jpg							[]				
1397205827967127552	1397205827967127552	2021-05-25 17:00:02 Romance Daylight Time	2021-05-25	17:00:02	+0200	1076110847947300865	lec	LEC		The Wild Casters are getting together for the ultimate challenge: competing in the Wild Rift Origin Series!   Registrations are open, so head on to  https://t.co/OpsUaiyOfW now and get ready! #originseries  @Quickshot @sjokz @DanielDrakos @MedicCasts @Caedrel @endercasts  https://t.co/v2IKb0Dd3T	en	[{'screen_name': 'quickshot', 'name': 'trevor henry', 'id': '143006466'}, {'screen_name': 'sjokz', 'name': 'eefje depoortere', 'id': '96625583'}, {'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'mediccasts', 'name': 'medic', 'id': '1678939310'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'endercasts', 'name': 'ender', 'id': '3010735950'}]	['http://originseries.com']	[]	54	209	2777	['originseries']	[]	https://twitter.com/LEC/status/1397205827967127552	False		1	https://pbs.twimg.com/media/E2PD2iAX0AM_NUb.jpg							[]				
1397130320323952643	1397130320323952643	2021-05-25 12:00:00 Romance Daylight Time	2021-05-25	12:00:00	+0200	1076110847947300865	lec	LEC		A new episode of the #EUphoria Podcast is out NOW!  @endercasts joins @DanielDrakos and @Caedrel to reflect on #MSI2021 and discuss the #LEC Summer Season, Worlds and beyond. Plus: a bonus interview with @MacCLol!  📺  https://t.co/fAthzQUfoL  🔊  https://t.co/UtCvFIPZUg  https://t.co/lYoYWpRqDq	en	[{'screen_name': 'endercasts', 'name': 'ender ✈ la', 'id': '3010735950'}, {'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'macclol', 'name': 'james maccormack', 'id': '760850325972652032'}]	['http://youtu.be/HLVJeZThfXI', 'http://soundcloud.com/euphorialol/msi-reflections-ft-mac-euphoria-2021-msi-special-ep4']	['https://pbs.twimg.com/media/E2OXhUSWQAAFhOX.jpg']	6	11	338	['euphoria', 'msi2021', 'lec']	[]	https://twitter.com/LEC/status/1397130320323952643	False		1	https://pbs.twimg.com/media/E2OXhUSWQAAFhOX.jpg							[]				
1396507268972257284	1396498419204739072	2021-05-23 18:44:13 Romance Daylight Time	2021-05-23	18:44:13	+0200	1076110847947300865	lec	LEC		dk in game 5, seen this one before	en	[]	[]	[]	5	21	1377	[]	[]	https://twitter.com/LEC/status/1396507268972257284	False		0								[]				
1396498419204739072	1396498419204739072	2021-05-23 18:09:03 Romance Daylight Time	2021-05-23	18:09:03	+0200	1076110847947300865	lec	LEC		dk 1-2 down, seen this one before	en	[]	[]	[]	18	35	2707	[]	[]	https://twitter.com/LEC/status/1396498419204739072	False		0								[]				
1396153181978218497	1396153181978218497	2021-05-22 19:17:12 Romance Daylight Time	2021-05-22	19:17:12	+0200	1076110847947300865	lec	LEC		❤🦁  https://t.co/TT6wHObolz	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E2Ah2hjXEAAj4c3.jpg']	40	235	6859	[]	[]	https://twitter.com/LEC/status/1396153181978218497	False		1	https://pbs.twimg.com/tweet_video_thumb/E2Ah2hjXEAAj4c3.jpg							[]				
1396151756606873601	1396151756606873601	2021-05-22 19:11:32 Romance Daylight Time	2021-05-22	19:11:32	+0200	1076110847947300865	lec	LEC		 https://t.co/aY4eNmlrG8	und	[]	[]	['https://pbs.twimg.com/media/E2AgfnuX0AEE9aL.jpg']	33	249	8114	[]	[]	https://twitter.com/LEC/status/1396151756606873601	False		1	https://pbs.twimg.com/media/E2AgfnuX0AEE9aL.jpg							[]				
1396149350590554112	1396149350590554112	2021-05-22 19:01:59 Romance Daylight Time	2021-05-22	19:01:59	+0200	1076110847947300865	lec	LEC		terrible day for rain	en	[]	[]	[]	89	280	7922	[]	[]	https://twitter.com/LEC/status/1396149350590554112	False		0								[]				
1396139815171764232	1396139815171764232	2021-05-22 18:24:05 Romance Daylight Time	2021-05-22	18:24:05	+0200	1076110847947300865	lec	LEC		🐈SPAM🐈THIS🐈CAT🐈TO🐈SUPPORT🐈MAD🐈	en	[]	[]	[]	119	288	4968	[]	[]	https://twitter.com/LEC/status/1396139815171764232	False		0								[]				
1396129235752869895	1396129235752869895	2021-05-22 17:42:03 Romance Daylight Time	2021-05-22	17:42:03	+0200	1076110847947300865	lec	LEC		ONE MORE  https://t.co/s4g1WdtjQp	en	[]	[]	['https://pbs.twimg.com/media/E2AL_beXoAAeYug.jpg']	29	103	3354	[]	[]	https://twitter.com/LEC/status/1396129235752869895	False		1	https://pbs.twimg.com/media/E2AL_beXoAAeYug.jpg							[]				
1396126671724548096	1396126671724548096	2021-05-22 17:31:51 Romance Daylight Time	2021-05-22	17:31:51	+0200	1076110847947300865	lec	LEC		 https://t.co/DmVQt4KPmu	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E2AJwQMXEAQVjlV.jpg']	45	240	4581	[]	[]	https://twitter.com/LEC/status/1396126671724548096	False		1	https://pbs.twimg.com/tweet_video_thumb/E2AJwQMXEAQVjlV.jpg							[]				
1396118338074562562	1396118338074562562	2021-05-22 16:58:45 Romance Daylight Time	2021-05-22	16:58:45	+0200	1076110847947300865	lec	LEC		last thing you see before getting 2v2 killed  https://t.co/e1NotNPh1e	en	[]	[]	['https://pbs.twimg.com/media/E2ACNfMXsAMFmUa.jpg']	5	66	2323	[]	[]	https://twitter.com/LEC/status/1396118338074562562	False		1	https://pbs.twimg.com/media/E2ACNfMXsAMFmUa.jpg							[]				
1396113621286010884	1396113621286010884	2021-05-22 16:40:00 Romance Daylight Time	2021-05-22	16:40:00	+0200	1076110847947300865	lec	LEC		 https://t.co/44XTtdLC4r	und	[]	[]	['https://pbs.twimg.com/media/E1_94SoXoAMbU0A.jpg']	12	109	4766	[]	[]	https://twitter.com/LEC/status/1396113621286010884	False		1	https://pbs.twimg.com/media/E1_94SoXoAMbU0A.jpg							[]				
1396089145202720768	1396089145202720768	2021-05-22 15:02:44 Romance Daylight Time	2021-05-22	15:02:44	+0200	1076110847947300865	lec	LEC		ty mr caedrel  https://t.co/QvSnupXJDJ	en	[]	[]	['https://pbs.twimg.com/media/E1_npG6XIAM05Du.jpg']	20	21	2002	[]	[]	https://twitter.com/LEC/status/1396089145202720768	False		1	https://pbs.twimg.com/media/E1_npG6XIAM05Du.jpg							[]				
1396088455747231749	1396088455747231749	2021-05-22 15:00:00 Romance Daylight Time	2021-05-22	15:00:00	+0200	1076110847947300865	lec	LEC		come and join the #MSI2021 watch party on the #LEC discord!  🎙️ https://t.co/jWkkwbsJjW  https://t.co/bd4vMbtCUG	en	[]	['http://lec.gg/discord']	['https://pbs.twimg.com/media/E1_jM6oWQAImjfi.jpg']	0	6	320	['msi2021', 'lec']	[]	https://twitter.com/LEC/status/1396088455747231749	False		1	https://pbs.twimg.com/media/E1_jM6oWQAImjfi.jpg							[]				
1396084059856572416	1396084059856572416	2021-05-22 14:42:32 Romance Daylight Time	2021-05-22	14:42:32	+0200	1076110847947300865	lec	LEC		#MSI2021 trophy: *exists*  MAD:  https://t.co/zEhFHi62aW	en	[]	[]	['https://pbs.twimg.com/media/E1_guTGXIAcHcU7.jpg']	10	108	3172	['msi2021']	[]	https://twitter.com/LEC/status/1396084059856572416	False		1	https://pbs.twimg.com/media/E1_guTGXIAcHcU7.jpg							[]				
1396080340305842176	1396080340305842176	2021-05-22 14:27:45 Romance Daylight Time	2021-05-22	14:27:45	+0200	1076110847947300865	lec	LEC		IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY IT'S #MADWIN DAY	en	[]	[]	[]	29	108	1966	['madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin', 'madwin']	[]	https://twitter.com/LEC/status/1396080340305842176	False		0								[]				
1396033812333834241	1396033812333834241	2021-05-22 11:22:52 Romance Daylight Time	2021-05-22	11:22:52	+0200	1076110847947300865	lec	LEC		#LEC fans, it's time to #goMAD today and change your profile pics!   #MSI2021  https://t.co/G29pjxJsYe	en	[]	[]	['https://pbs.twimg.com/media/E1-1CaeXIAAR8Ba.jpg']	75	169	3101	['lec', 'gomad', 'msi2021']	[]	https://twitter.com/LEC/status/1396033812333834241	False		1	https://pbs.twimg.com/media/E1-1CaeXIAAR8Ba.jpg							[]				
1395788889730727942	1395779880302878729	2021-05-21 19:09:38 Romance Daylight Time	2021-05-21	19:09:38	+0200	1076110847947300865	lec	LEC		@lolesports @RNGRoyal good @RNGRoyal   see you sunday	en	[]	[]	[]	10	4	682	[]	[]	https://twitter.com/LEC/status/1395788889730727942	False		0								[{'screen_name': 'lolesports', 'name': 'LoL Esports', 'id': '614754689'}]				
1395758632663404545	1395688688118546437	2021-05-21 17:09:24 Romance Daylight Time	2021-05-21	17:09:24	+0200	1076110847947300865	lec	LEC		@LoLespor @armutlol armut cup now, summoners cup later	en	[]	[]	[]	1	0	229	[]	[]	https://twitter.com/LEC/status/1395758632663404545	False		0								[{'screen_name': 'LoLespor', 'name': 'LoLespor', 'id': '2797847637'}, {'screen_name': 'armutlol', 'name': 'Irfan Tükek', 'id': '880717248880685056'}]				
1395319170586267650	1395319170586267650	2021-05-20 12:03:08 Romance Daylight Time	2021-05-20	12:03:08	+0200	1076110847947300865	lec	LEC		A new #EUphoria episode is out NOW!  @DanielDrakos and @Caedrel review the Rumble Stage and discuss the upcoming Semifinals! Featuring special interviews by @JamesDash with @C9Perkz and @Elyoya_LoL. #MSI2021   📺  https://t.co/AQHeQrOvCh  🔊  https://t.co/kn1tiDKJEU  https://t.co/Nrha63BNRZ	en	[{'screen_name': 'danieldrakos', 'name': 'daniel drakos', 'id': '1613995831'}, {'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}, {'screen_name': 'jamesdash', 'name': 'james dash', 'id': '2433020508'}, {'screen_name': 'c9perkz', 'name': 'luka', 'id': '1648029396'}, {'screen_name': 'elyoya_lol', 'name': 'elyoya', 'id': '2230395243'}]	['https://youtu.be/hY3hoPJ-Ebc', 'https://soundcloud.com/euphorialol/rumble-stage-review-ft-perkz-elyoya-euphoria-2021-msi-special-ep3']	['https://pbs.twimg.com/media/E10rXLLX0AEokl7.jpg']	1	10	246	['euphoria', 'msi2021']	[]	https://twitter.com/LEC/status/1395319170586267650	False		1	https://pbs.twimg.com/media/E10rXLLX0AEokl7.jpg							[]				
1395307770673602563	1395307770673602563	2021-05-20 11:17:50 Romance Daylight Time	2021-05-20	11:17:50	+0200	1076110847947300865	lec	LEC		the squad #MSI2021  https://t.co/Fo3ASoUPBn	en	[]	[]	['https://pbs.twimg.com/media/E10asguWQAALqkb.jpg']	17	61	3640	['msi2021']	[]	https://twitter.com/LEC/status/1395307770673602563	False		1	https://pbs.twimg.com/media/E10asguWQAALqkb.jpg							[]				
1394940827303034880	1394940827303034880	2021-05-19 10:59:44 Romance Daylight Time	2021-05-19	10:59:44	+0200	1076110847947300865	lec	LEC		great day to be an msi semifinalist  https://t.co/8aByVZR8tx	en	[]	[]	['https://pbs.twimg.com/media/E1vSB9kXsAAnL-w.jpg']	18	89	5535	[]	[]	https://twitter.com/LEC/status/1394940827303034880	False		1	https://pbs.twimg.com/media/E1vSB9kXsAAnL-w.jpg							[]				
1394726609060515843	1394726609060515843	2021-05-18 20:48:31 Romance Daylight Time	2021-05-18	20:48:31	+0200	1076110847947300865	lec	LEC		prediction king: @Caedrel (22/30)  https://t.co/ABAfZdwZnG	en	[{'screen_name': 'caedrel', 'name': 'marc', 'id': '3300282393'}]	[]	['https://pbs.twimg.com/media/E1sQCf6X0AMgBwk.jpg']	9	12	1498	[]	[]	https://twitter.com/LEC/status/1394726609060515843	False		1	https://pbs.twimg.com/media/E1sQCf6X0AMgBwk.jpg							[]				
1394678481397686272	1394678481397686272	2021-05-18 17:37:16 Romance Daylight Time	2021-05-18	17:37:16	+0200	1076110847947300865	lec	LEC		gladlions.jpg  https://t.co/YdNcUJp8yf	de	[]	[]	['https://pbs.twimg.com/media/E1rkWjeXsAQeZsS.jpg']	24	131	3793	[]	[]	https://twitter.com/LEC/status/1394678481397686272	False		1	https://pbs.twimg.com/media/E1rkWjeXsAQeZsS.jpg							[]				
1394677014754430976	1394677014754430976	2021-05-18 17:31:26 Romance Daylight Time	2021-05-18	17:31:26	+0200	1076110847947300865	lec	LEC		very good	en	[]	[]	[]	17	47	4145	[]	[]	https://twitter.com/LEC/status/1394677014754430976	False		0								[]				
1394676317719781384	1394675465592266753	2021-05-18 17:28:40 Romance Daylight Time	2021-05-18	17:28:40	+0200	1076110847947300865	lec	LEC		@Cloud9 Well, congrats on jinxing MAD, C9. There's no way that MAD come back from that.	en	[]	[]	[]	9	8	993	[]	[]	https://twitter.com/LEC/status/1394676317719781384	False		0								[{'screen_name': 'Cloud9', 'name': 'Cloud9', 'id': '1452520626'}]				
1394671709240844289	1394671709240844289	2021-05-18 17:10:21 Romance Daylight Time	2021-05-18	17:10:21	+0200	1076110847947300865	lec	LEC		good	en	[]	[]	[]	13	14	2183	[]	[]	https://twitter.com/LEC/status/1394671709240844289	False		0								[]				
1394640585588367361	1394640585588367361	2021-05-18 15:06:41 Romance Daylight Time	2021-05-18	15:06:41	+0200	1076110847947300865	lec	LEC		Today's #MSI2021 Predictions aka @Foxdroplol's scroll of truth  https://t.co/y46c4CgpW5	en	[{'screen_name': 'foxdroplol', 'name': 'foxdrop', 'id': '1071822236'}]	[]	['https://pbs.twimg.com/media/E1rCFFTXEAINJuS.jpg']	34	27	1379	['msi2021']	[]	https://twitter.com/LEC/status/1394640585588367361	False		1	https://pbs.twimg.com/media/E1rCFFTXEAINJuS.jpg							[]				
1394637431979356161	1394637431979356161	2021-05-18 14:54:09 Romance Daylight Time	2021-05-18	14:54:09	+0200	1076110847947300865	lec	LEC		good day to make semis  https://t.co/HsUN6ps53X	en	[]	[]	['https://pbs.twimg.com/media/E1q_UKcXsAAMkmV.jpg']	14	40	2849	[]	[]	https://twitter.com/LEC/status/1394637431979356161	False		1	https://pbs.twimg.com/media/E1q_UKcXsAAMkmV.jpg							[]				
1394362061535289344	1394362061535289344	2021-05-17 20:39:56 Romance Daylight Time	2021-05-17	20:39:56	+0200	1076110847947300865	lec	LEC		.@LoLEsportsStats percentage update please	en	[{'screen_name': 'lolesportsstats', 'name': 'lolesports stats', 'id': '872832592638300161'}]	[]	[]	10	34	1236	[]	[]	https://twitter.com/LEC/status/1394362061535289344	False	https://twitter.com/Cloud9/status/1394319167134724100	0								[]				
1394361883835215877	1394361883835215877	2021-05-17 20:39:13 Romance Daylight Time	2021-05-17	20:39:13	+0200	1076110847947300865	lec	LEC		give lottery numbers pls @Foxdroplol 😳  https://t.co/fd5CYLL3IX	en	[{'screen_name': 'foxdroplol', 'name': 'foxdrop', 'id': '1071822236'}]	[]	['https://pbs.twimg.com/media/E1nEb8KX0Aocfh9.jpg']	27	90	3783	[]	[]	https://twitter.com/LEC/status/1394361883835215877	False		1	https://pbs.twimg.com/media/E1nEb8KX0Aocfh9.jpg							[]				
1394360928624422915	1394360928624422915	2021-05-17 20:35:26 Romance Daylight Time	2021-05-17	20:35:26	+0200	1076110847947300865	lec	LEC		#sendit	und	[]	[]	[]	9	26	1738	['sendit']	[]	https://twitter.com/LEC/status/1394360928624422915	False		0								[]				
1394334066091167744	1394334066091167744	2021-05-17 18:48:41 Romance Daylight Time	2021-05-17	18:48:41	+0200	1076110847947300865	lec	LEC		difference between 5'11 and 6'0  https://t.co/L9dvp0CsOf	en	[]	[]	['https://pbs.twimg.com/media/E1mrHAOXoAI11HG.jpg']	32	69	3768	[]	[]	https://twitter.com/LEC/status/1394334066091167744	False		1	https://pbs.twimg.com/media/E1mrHAOXoAI11HG.jpg							[]				
1394320185037889539	1394319167134724100	2021-05-17 17:53:31 Romance Daylight Time	2021-05-17	17:53:31	+0200	1076110847947300865	lec	LEC		@Cloud9 @LoLEsportsStats no thanks	en	[]	[]	[]	1	2	504	[]	[]	https://twitter.com/LEC/status/1394320185037889539	False		0								[{'screen_name': 'Cloud9', 'name': 'Cloud9', 'id': '1452520626'}, {'screen_name': 'LoLEsportsStats', 'name': 'LoLEsports Stats', 'id': '872832592638300161'}]				
1394267031235596289	1394267031235596289	2021-05-17 14:22:19 Romance Daylight Time	2021-05-17	14:22:19	+0200	1076110847947300865	lec	LEC		Today's #MSI2021 predictions from the #LEC On-Air Team!  https://t.co/Ckq5tmdhcM	en	[]	[]	['https://pbs.twimg.com/media/E1lssqkWYAUlww1.jpg']	51	40	2466	['msi2021', 'lec']	[]	https://twitter.com/LEC/status/1394267031235596289	False		1	https://pbs.twimg.com/media/E1lssqkWYAUlww1.jpg							[]				
1393995048937787402	1393995048937787402	2021-05-16 20:21:33 Romance Daylight Time	2021-05-16	20:21:33	+0200	1076110847947300865	lec	LEC		oof  https://t.co/jb75ZqZDlf	und	[]	[]	['https://pbs.twimg.com/media/E1h271hWQAAyt1u.jpg']	42	49	3825	[]	[]	https://twitter.com/LEC/status/1393995048937787402	False		1	https://pbs.twimg.com/media/E1h271hWQAAyt1u.jpg							[]				
1393921829891366914	1393921829891366914	2021-05-16 15:30:36 Romance Daylight Time	2021-05-16	15:30:36	+0200	1076110847947300865	lec	LEC		Well, congrats on getting your first win, @Cloud9. There's no way that PGG come back from a 3k gold deficit. #MSI2021	en	[{'screen_name': 'cloud9', 'name': 'cloud9', 'id': '1452520626'}]	[]	[]	16	37	3722	['msi2021']	[]	https://twitter.com/LEC/status/1393921829891366914	False		0								[]				
1393838633883508737	1393838633883508737	2021-05-16 10:00:01 Romance Daylight Time	2021-05-16	10:00:01	+0200	1076110847947300865	lec	LEC		good morning ot all regions going 2-0 today  https://t.co/O5i7IxJxH9	en	[]	[]	['https://pbs.twimg.com/media/E1c6vQ0XoAMW8BU.jpg']	35	48	4235	[]	[]	https://twitter.com/LEC/status/1393838633883508737	False		1	https://pbs.twimg.com/media/E1c6vQ0XoAMW8BU.jpg							[]				
1393648330945802246	1393548598462357507	2021-05-15 21:23:49 Romance Daylight Time	2021-05-15	21:23:49	+0200	1076110847947300865	lec	LEC		@PentanetGG whoops	en	[]	[]	[]	1	1	72	[]	[]	https://twitter.com/LEC/status/1393648330945802246	False		0								[{'screen_name': 'PentanetGG', 'name': 'Pentanet.GG', 'id': '1189850685816197121'}]				
1393637784351559685	1393637784351559685	2021-05-15 20:41:54 Romance Daylight Time	2021-05-15	20:41:54	+0200	1076110847947300865	lec	LEC		cathedral-sized brain 🧠  https://t.co/gVkVMGFrSO	en	[]	[]	['https://pbs.twimg.com/media/E1cxykQWQAIYqlc.jpg']	33	74	4889	[]	[]	https://twitter.com/LEC/status/1393637784351559685	False		1	https://pbs.twimg.com/media/E1cxykQWQAIYqlc.jpg							[]				
